time,shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),shortwave_radiation_instant (W/m²),direct_radiation_instant (W/m²),diffuse_radiation_instant (W/m²),direct_normal_irradiance_instant (W/m²),terrestrial_radiation_instant (W/m²)
2023-02-26T08:00,27.0,13.0,14.0,127.3,82.3,60.2,29.0,31.2,220.6,183.4
2023-02-26T09:00,177.0,123.0,54.0,558.5,307.5,245.3,170.5,74.8,558.5,426.1
2023-02-26T10:00,355.0,282.0,73.0,739.7,532.2,420.4,334.0,86.5,739.7,630.3
2023-02-26T11:00,505.0,422.0,83.0,828.5,711.1,555.3,464.0,91.3,828.5,781.9
2023-02-26T12:00,610.0,521.0,89.0,874.2,831.9,638.3,545.2,93.1,874.2,870.6
2023-02-26T13:00,633.0,516.0,117.0,812.5,886.5,635.8,518.3,117.5,812.5,890.4
2023-02-26T14:00,601.0,465.0,136.0,745.2,871.1,579.5,448.4,131.1,745.2,840.0
2023-02-26T15:00,509.0,376.0,133.0,667.1,786.8,467.6,345.4,122.2,667.1,722.8
2023-02-26T16:00,366.0,237.0,129.0,517.4,639.4,313.0,202.7,110.3,517.4,546.8
2023-02-26T17:00,281.0,214.0,67.0,680.7,438.8,207.5,158.0,49.5,680.7,324.0
2023-02-26T18:00,104.0,66.0,38.0,429.7,198.9,36.4,23.1,13.3,265.3,69.7
2023-02-26T19:00,3.0,1.0,2.0,16.3,24.9,0.0,0.0,0.0,0.0,0.0
2023-02-26T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27T08:00,30.0,16.0,14.0,153.0,85.7,66.5,35.5,31.1,260.5,190.1
2023-02-27T09:00,187.0,131.0,56.0,581.7,314.2,257.6,180.5,77.2,581.7,432.9
2023-02-27T10:00,368.0,293.0,75.0,758.5,539.0,435.0,346.3,88.6,758.5,637.1
2023-02-27T11:00,525.0,441.0,84.0,857.2,717.8,576.7,484.5,92.3,857.2,788.6
2023-02-27T12:00,632.0,544.0,88.0,905.2,838.6,661.1,569.0,92.0,905.2,877.2
2023-02-27T13:00,676.0,583.0,93.0,910.9,893.0,678.9,585.5,93.4,910.9,896.8
2023-02-27T14:00,595.0,443.0,152.0,704.5,877.4,573.8,427.2,146.6,704.5,846.2
2023-02-27T15:00,514.0,348.0,166.0,612.4,792.9,472.4,319.8,152.6,612.4,728.8
2023-02-27T16:00,392.0,255.0,137.0,551.4,645.2,335.7,218.4,117.3,551.4,552.6
2023-02-27T17:00,258.0,163.0,95.0,511.6,444.5,191.3,120.9,70.4,511.6,329.6
2023-02-27T18:00,107.0,66.0,41.0,423.9,204.4,39.3,24.2,15.1,278.1,75.1
2023-02-27T19:00,4.0,1.0,3.0,15.8,27.6,0.0,0.0,0.0,0.0,0.0
2023-02-27T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28T08:00,33.0,18.0,15.0,168.1,89.2,72.9,39.8,33.1,281.5,197.0
2023-02-28T09:00,196.0,141.0,55.0,612.4,321.1,268.5,193.1,75.3,612.4,439.8
2023-02-28T10:00,381.0,307.0,74.0,784.4,545.9,449.4,362.1,87.3,784.4,643.9
2023-02-28T11:00,535.0,452.0,83.0,869.9,724.7,587.2,496.1,91.1,869.9,795.4
2023-02-28T12:00,640.0,550.0,90.0,907.5,845.3,669.2,575.1,94.1,907.5,883.8
2023-02-28T13:00,687.0,595.0,92.0,922.5,899.5,689.8,597.5,92.4,922.5,903.3
2023-02-28T14:00,672.0,580.0,92.0,915.3,883.8,648.2,559.4,88.7,915.3,852.4
2023-02-28T15:00,595.0,508.0,87.0,886.7,799.0,547.1,467.1,80.0,886.7,734.8
2023-02-28T16:00,465.0,387.0,78.0,828.9,651.1,398.7,331.8,66.9,828.9,558.3
2023-02-28T17:00,293.0,223.0,70.0,690.9,450.1,218.1,166.0,52.1,690.9,335.1
2023-02-28T18:00,111.0,69.0,42.0,437.3,209.8,42.5,26.4,16.1,303.5,80.4
2023-02-28T19:00,4.0,1.0,3.0,15.3,30.3,0.0,0.0,0.0,0.0,0.0
2023-02-28T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01T08:00,36.0,19.0,17.0,173.3,92.7,79.2,41.8,37.4,285.7,203.9
2023-03-01T09:00,198.0,142.0,56.0,603.4,328.1,269.6,193.4,76.3,603.4,446.8
2023-03-01T10:00,381.0,305.0,76.0,769.1,552.8,448.5,359.1,89.5,769.1,650.9
2023-03-01T11:00,536.0,450.0,86.0,857.5,731.5,587.8,493.4,94.3,857.5,802.2
2023-03-01T12:00,642.0,551.0,91.0,901.5,852.0,671.0,575.9,95.1,901.5,890.5
2023-03-01T13:00,689.0,595.0,94.0,915.4,906.1,691.7,597.4,94.4,915.4,909.7
2023-03-01T14:00,648.0,523.0,125.0,819.1,890.1,625.1,504.5,120.6,819.1,858.6
2023-03-01T15:00,576.0,467.0,109.0,808.5,805.1,529.9,429.7,100.3,808.5,740.7
2023-03-01T16:00,425.0,310.0,115.0,657.7,657.0,364.9,266.2,98.7,657.7,564.1
2023-03-01T17:00,248.0,150.0,98.0,458.7,455.8,185.4,112.1,73.2,458.7,340.7
2023-03-01T18:00,100.0,54.0,46.0,337.8,215.3,39.8,21.5,18.3,246.9,85.8
2023-03-01T19:00,5.0,1.0,4.0,14.9,33.0,0.0,0.0,0.0,0.0,0.0
2023-03-01T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02T08:00,39.0,21.0,18.0,187.1,96.3,85.5,46.0,39.4,303.9,211.0
2023-03-02T09:00,207.0,150.0,57.0,623.6,335.2,280.3,203.1,77.2,623.6,453.9
2023-03-02T10:00,392.0,317.0,75.0,788.9,559.9,460.6,372.5,88.1,788.9,657.8
2023-03-02T11:00,547.0,462.0,85.0,871.7,738.5,599.3,506.1,93.1,871.7,809.0
2023-03-02T12:00,653.0,563.0,90.0,913.4,858.8,682.1,588.1,94.0,913.4,897.1
2023-03-02T13:00,700.0,607.0,93.0,926.7,912.7,702.7,609.3,93.4,926.7,916.2
2023-03-02T14:00,684.0,592.0,92.0,920.1,896.4,659.9,571.1,88.8,920.1,864.9
2023-03-02T15:00,608.0,520.0,88.0,893.1,811.2,559.7,478.7,81.0,893.1,746.7
2023-03-02T16:00,477.0,396.0,81.0,832.4,662.8,410.0,340.4,69.6,832.4,569.8
2023-03-02T17:00,305.0,237.0,68.0,715.6,461.4,228.8,177.8,51.0,715.6,346.2
2023-03-02T18:00,120.0,77.0,43.0,475.5,220.7,49.5,31.8,17.8,364.8,91.1
2023-03-02T19:00,6.0,2.0,4.0,28.9,35.7,0.0,0.0,0.0,0.0,0.0
2023-03-02T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03T08:00,40.0,20.0,20.0,174.1,99.9,87.3,43.7,43.7,278.8,218.1
2023-03-03T09:00,198.0,126.0,72.0,512.6,342.3,266.7,169.7,97.0,512.6,461.0
2023-03-03T10:00,391.0,311.0,80.0,763.9,567.0,458.5,364.7,93.8,763.9,664.9
2023-03-03T11:00,537.0,437.0,100.0,816.4,745.5,587.8,478.3,109.5,816.4,815.9
2023-03-03T12:00,629.0,507.0,122.0,815.7,865.6,656.8,529.4,127.4,815.7,903.8
2023-03-03T13:00,697.0,603.0,94.0,913.5,919.3,699.6,605.2,94.3,913.5,922.6
2023-03-03T14:00,679.0,584.0,95.0,900.9,902.8,655.2,563.5,91.7,900.9,871.1
2023-03-03T15:00,603.0,513.0,90.0,874.1,817.3,555.3,472.4,82.9,874.1,752.7
2023-03-03T16:00,472.0,388.0,84.0,808.1,668.6,406.2,333.9,72.3,808.1,575.5
2023-03-03T17:00,305.0,236.0,69.0,703.7,467.0,229.7,177.7,52.0,703.7,351.7
2023-03-03T18:00,121.0,77.0,44.0,469.5,226.1,51.6,32.8,18.8,376.9,96.4
2023-03-03T19:00,6.0,2.0,4.0,28.2,38.4,0.0,0.0,0.0,0.0,0.0
2023-03-03T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04T08:00,45.0,26.0,19.0,221.2,103.6,97.9,56.6,41.3,349.4,225.4
2023-03-04T09:00,216.0,158.0,58.0,629.3,349.5,289.3,211.6,77.7,629.3,468.2
2023-03-04T10:00,400.0,325.0,75.0,788.0,574.1,468.2,380.4,87.8,788.0,672.0
2023-03-04T11:00,554.0,469.0,85.0,867.6,752.5,605.8,512.9,93.0,867.6,822.9
2023-03-04T12:00,659.0,568.0,91.0,906.3,872.4,687.8,592.8,95.0,906.3,910.5
2023-03-04T13:00,704.0,611.0,93.0,918.6,925.9,706.5,613.1,93.3,918.6,929.1
2023-03-04T14:00,689.0,598.0,91.0,915.6,909.1,664.9,577.1,87.8,915.6,877.3
2023-03-04T15:00,613.0,525.0,88.0,887.5,823.3,564.8,483.7,81.1,887.5,758.6
2023-03-04T16:00,482.0,402.0,80.0,829.6,674.4,415.3,346.4,68.9,829.6,581.2
2023-03-04T17:00,312.0,244.0,68.0,718.7,472.6,235.8,184.4,51.4,718.7,357.1
2023-03-04T18:00,125.0,82.0,43.0,493.1,231.5,55.0,36.1,18.9,413.6,101.8
2023-03-04T19:00,7.0,2.0,5.0,27.4,41.0,0.0,0.0,0.0,0.0,0.0
2023-03-04T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05T08:00,7.0,0.0,7.0,0.0,107.3,15.2,0.0,15.2,0.0,232.7
2023-03-05T09:00,22.0,0.0,22.0,0.0,356.8,29.3,0.0,29.3,0.0,475.4
2023-03-05T10:00,69.0,0.0,69.0,0.0,581.3,80.6,0.0,80.6,0.0,679.1
2023-03-05T11:00,85.0,1.0,84.0,1.8,759.5,92.9,1.1,91.8,1.8,829.8
2023-03-05T12:00,148.0,1.0,147.0,1.6,879.3,154.4,1.0,153.4,1.6,917.3
2023-03-05T13:00,274.0,50.0,224.0,74.6,932.4,274.9,50.2,224.7,74.6,935.5
2023-03-05T14:00,164.0,6.0,158.0,9.1,915.4,158.3,5.8,152.5,9.1,883.4
2023-03-05T15:00,69.0,0.0,69.0,0.0,829.4,63.6,0.0,63.6,0.0,764.5
2023-03-05T16:00,64.0,0.0,64.0,0.0,680.2,55.2,0.0,55.2,0.0,586.8
2023-03-05T17:00,69.0,0.0,69.0,0.0,478.1,52.3,0.0,52.3,0.0,362.6
2023-03-05T18:00,37.0,1.0,36.0,5.9,236.8,16.7,0.5,16.3,5.2,107.1
2023-03-05T19:00,4.0,1.0,3.0,13.4,43.7,0.0,0.0,0.0,0.0,0.0
2023-03-05T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06T08:00,16.0,0.0,16.0,0.0,111.0,34.6,0.0,34.6,0.0,240.0
2023-03-06T09:00,99.0,20.0,79.0,76.4,364.1,131.2,26.5,104.7,76.4,482.7
2023-03-06T10:00,151.0,16.0,135.0,37.8,588.5,176.1,18.7,157.4,37.8,686.3
2023-03-06T11:00,120.0,0.0,120.0,0.0,766.6,131.0,0.0,131.0,0.0,836.7
2023-03-06T12:00,205.0,26.0,179.0,40.8,886.1,213.8,27.1,186.7,40.8,924.0
2023-03-06T13:00,120.0,0.0,120.0,0.0,939.0,120.4,0.0,120.4,0.0,942.0
2023-03-06T14:00,184.0,19.0,165.0,28.7,921.7,177.6,18.3,159.2,28.7,889.6
2023-03-06T15:00,86.0,0.0,86.0,0.0,835.4,79.3,0.0,79.3,0.0,770.3
2023-03-06T16:00,46.0,0.0,46.0,0.0,685.9,39.7,0.0,39.7,0.0,592.4
2023-03-06T17:00,56.0,0.0,56.0,0.0,483.6,42.6,0.0,42.6,0.0,368.0
2023-03-06T18:00,18.0,0.0,18.0,0.0,242.2,8.3,0.0,8.3,0.0,112.3
2023-03-06T19:00,1.0,0.0,1.0,0.0,46.4,0.0,0.0,0.0,0.0,0.0
2023-03-06T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07T08:00,36.0,15.0,21.0,119.4,116.1,76.7,32.0,44.8,179.6,247.4
2023-03-07T09:00,127.0,60.0,67.0,224.5,371.5,167.5,79.1,88.4,224.5,490.0
2023-03-07T10:00,243.0,105.0,138.0,245.0,595.8,282.8,122.2,160.6,245.0,693.4
2023-03-07T11:00,303.0,149.0,154.0,267.7,773.6,330.4,162.5,168.0,267.7,843.7
2023-03-07T12:00,275.0,98.0,177.0,152.5,892.9,286.6,102.1,184.5,152.5,930.6
2023-03-07T13:00,297.0,58.0,239.0,85.3,945.5,297.9,58.2,239.7,85.3,948.4
2023-03-07T14:00,305.0,92.0,213.0,137.8,927.9,294.4,88.8,205.6,137.8,895.7
2023-03-07T15:00,349.0,119.0,230.0,196.6,841.3,322.0,109.8,212.2,196.6,776.2
2023-03-07T16:00,121.0,0.0,121.0,0.0,691.6,104.6,0.0,104.6,0.0,598.0
2023-03-07T17:00,129.0,10.0,119.0,28.4,489.1,98.5,7.6,90.8,28.4,373.4
2023-03-07T18:00,66.0,9.0,57.0,50.5,247.5,31.4,4.3,27.1,49.1,117.6
2023-03-07T19:00,3.0,0.0,3.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0
2023-03-07T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08T08:00,3.0,0.0,3.0,0.0,123.6,6.2,0.0,6.2,0.0,254.9
2023-03-08T09:00,4.0,0.0,4.0,0.0,378.9,5.3,0.0,5.3,0.0,497.4
2023-03-08T10:00,24.0,0.0,24.0,0.0,603.0,27.9,0.0,27.9,0.0,700.6
2023-03-08T11:00,34.0,0.0,34.0,0.0,780.7,37.0,0.0,37.0,0.0,850.6
2023-03-08T12:00,49.0,0.0,49.0,0.0,899.7,51.0,0.0,51.0,0.0,937.3
2023-03-08T13:00,58.0,0.0,58.0,0.0,952.0,58.2,0.0,58.2,0.0,954.7
2023-03-08T14:00,94.0,0.0,94.0,0.0,934.2,90.7,0.0,90.7,0.0,901.7
2023-03-08T15:00,63.0,0.0,63.0,0.0,847.3,58.1,0.0,58.1,0.0,782.0
2023-03-08T16:00,75.0,0.0,75.0,0.0,697.3,64.9,0.0,64.9,0.0,603.6
2023-03-08T17:00,64.0,0.0,64.0,0.0,494.5,49.0,0.0,49.0,0.0,378.7
2023-03-08T18:00,24.0,0.0,24.0,0.0,252.8,11.7,0.0,11.7,0.0,122.8
2023-03-08T19:00,3.0,0.0,3.0,0.0,51.6,0.0,0.0,0.0,0.0,0.0
2023-03-08T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09T08:00,8.0,0.0,8.0,0.0,131.1,16.0,0.0,16.0,0.0,262.4
2023-03-09T09:00,25.0,0.0,25.0,0.0,386.3,32.7,0.0,32.7,0.0,504.7
2023-03-09T10:00,10.0,0.0,10.0,0.0,610.3,11.6,0.0,11.6,0.0,707.7
2023-03-09T11:00,116.0,3.0,113.0,5.3,787.7,126.3,3.3,123.0,5.3,857.5
2023-03-09T12:00,174.0,10.0,164.0,15.3,906.5,181.2,10.4,170.8,15.3,943.9
2023-03-09T13:00,280.0,103.0,177.0,149.2,958.5,280.7,103.3,177.5,149.2,961.1
2023-03-09T14:00,353.0,161.0,192.0,237.7,940.3,340.8,155.4,185.4,237.7,907.8
